ID,Sales
T1194265,45591.21213257336
T1194266,33866.29731313139
T1194267,50205.47885291348
T1194268,60042.759495066246
T1194269,70576.14006063505
T1194270,24523.225487822667
T1194271,46910.88044557255
T1194272,57673.94297075877
T1194273,58587.747622844996
T1194274,57955.680473878514
T1194275,29943.550030516693
T1194276,70575.91462995904
T1194277,70576.25277597317
T1194278,33863.47942967899
T1194279,36232.69830594538
T1194280,38818.00728163007
T1194281,46454.40759785427
T1194282,33870.58049597917
T1194283,69676.65025648708
T1194284,45591.43756324961
T1194285,44405.08821492898
T1194286,48046.92784496187
T1194287,70539.2821450776
T1194288,58573.54549024487
T1194289,49062.524909760104
T1194290,33877.906992955366
T1194291,69432.54073359352
T1194292,60036.10929011856
T1194293,21403.879964917433
T1194294,45341.12869676063
T1194295,33591.88630698784
T1194296,38217.76270715194
T1194297,29949.29851275962
T1194298,46492.505382130854
T1194299,34488.3327970074
T1194300,34498.364462097874
T1194301,33865.28287508851
T1194302,48055.60692599532
T1194303,46482.924578392645
T1194304,29311.257450873964
T1194305,24017.329076652415
T1194306,41040.68088383996
T1194307,34498.477177436
T1194308,70567.4609796016
T1194309,50515.507905895356
T1194310,57951.51000636886
T1194311,36315.21638083458
T1194312,36002.790915651945
T1194313,45850.85742942616
T1194314,36516.126539136516
T1194315,45346.313602312934
T1194316,48049.520297738025
T1194317,33565.96177922562
T1194318,58574.44721294963
T1194319,21417.51852082694
T1194320,48045.124399552355
T1194321,46479.09225689736
T1194322,34604.03003947646
T1194323,29912.440597202163
T1194324,50515.28247521934
T1194325,58589.66378359264
T1194326,32884.12168477522
T1194327,60031.487961256644
T1194328,50235.01027149474
T1194329,30897.59700625483
T1194330,26828.37497512088
T1194331,39140.13372493372
T1194332,58550.100699920906
T1194333,45029.15257489076
T1194334,33598.08565058326
T1194335,19526.73143881699
T1194336,59141.35353017063
T1194337,69664.36428463459
T1194338,39155.91387226712
T1194339,33355.892288437346
T1194340,29945.128045250196
T1194341,38822.74132583011
T1194342,51141.71385728102
T1194343,58579.857549178414
T1194344,38527.67904479592
T1194345,33358.71017188975
T1194346,33588.7302775213
T1194347,34498.026316083735
T1194348,20892.68593285652
T1194349,41314.415597954765
T1194350,21407.374140398344
T1194351,60028.67007780424
T1194352,21410.530169865116
T1194353,56124.02912145178
T1194354,37926.18212047266
T1194355,45356.34526740364
T1194356,57957.258488611784
T1194357,33842.176230778685
T1194358,18897.707603978924
T1194359,24226.271414059913
T1194360,51119.508935675956
T1194361,60742.24087862531
T1194362,33858.632670140825
T1194363,36219.05975003564
T1194364,41916.95132833999
T1194365,33580.05119648785
T1194366,39126.946030376246
T1194367,29024.673188216053
T1194368,69405.37633711216
T1194369,29049.748369541718
T1194370,60026.19034036598
T1194371,44380.628986561904
T1194372,46573.59901580447
T1194373,69657.60136434878
T1194374,60747.53849951574
T1194375,41017.12337817764
T1194376,58562.72481778753
T1194377,45329.18087092228
T1194378,29306.974268026417
T1194379,48766.92342005437
T1194380,48020.327025170904
T1194381,33671.62735660421
T1194382,38498.26034155255
T1194383,58566.218993268674
T1194384,57929.41780010192
T1194385,45328.95544024627
T1194386,33572.27383815916
T1194387,41003.935683620395
T1194388,33851.193457826506
T1194389,30599.628494449193
T1194390,24508.572493870044
T1194391,69926.71474960167
T1194392,19509.37327675009
T1194393,36227.287969716825
T1194394,45327.49014085089
T1194395,33844.88139889296
T1194396,36224.92094761669
T1194397,46472.78019796405
T1194398,45566.865619544405
T1194399,33856.1529327028
T1194400,45563.146013387246
T1194401,33846.57212896459
T1194402,45575.7701312541
T1194403,33331.32034473214
T1194404,60503.992553312564
T1194405,43881.608211015584
T1194406,29290.968690016773
T1194407,38171.061708034715
T1194408,69418.22588565527
T1194409,50225.65489843278
T1194410,58561.597664406756
T1194411,26175.680919282837
T1194412,58564.52826319728
T1194413,28786.496181869647
T1194414,55858.50368431979
T1194415,18886.66150084557
T1194416,33338.42141103232
T1194417,56095.624856251525
T1194418,46468.94787646877
T1194419,48770.86845688778
T1194420,48017.960003071
T1194421,45840.26218764507
T1194422,33336.50525028468
T1194423,33843.077953483444
T1194424,35663.42404770106
T1194425,24002.788798037916
T1194426,69658.16494103917
T1194427,60019.65285075642
T1194428,24230.441881569568
T1194429,37891.353081000736
T1194430,69648.1332759487
T1194431,18381.328666365705
T1194432,45566.30204285402
T1194433,33844.09239152633
T1194434,33587.039547449676
T1194435,33573.288276202045
T1194436,31498.667437244905
T1194437,28553.770908123814
T1194438,38801.4381269298
T1194439,51125.48284859513
T1194440,70557.76746052527
T1194441,45832.597544654505
T1194442,33575.542582963826
T1194443,70547.62308009667
T1194444,39121.76112482394
T1194445,58569.26230739732
T1194446,33861.3378382551
T1194447,29291.644982045284
T1194448,38499.38749493356
T1194449,45568.5563496158
T1194450,46465.67913166387
T1194451,33855.36392533593
T1194452,44376.6839497285
T1194453,45331.99875437468
T1194454,45847.92683063564
T1194455,19509.93685344048
T1194456,49981.4326602011
T1194457,33348.3403607849
T1194458,60510.64275826025
T1194459,48031.71127431886
T1194460,38796.36593671562
T1194461,41902.41104972549
T1194462,33333.236505479785
T1194463,36218.38345800713
T1194464,39138.21756418608
T1194465,57939.78761120699
T1194466,48516.5018382275
T1194467,33858.29452412645
T1194468,56376.009775314014
T1194469,58566.66985462094
T1194470,40768.27981108404
T1194471,56105.881952018244
T1194472,69652.19102812023
T1194473,45571.26151773031
T1194474,18608.981749897124
T1194475,33850.74259647401
T1194476,44394.042111795396
T1194477,33845.21954490733
T1194478,33351.158244237304
T1194479,34467.36774412147
T1194480,41903.42548776837
T1194481,38508.517437319504
T1194482,18374.90389209427
T1194483,33583.88351798314
T1194484,60753.061551082414
T1194485,60010.6356237086
T1194486,45567.09105022065
T1194487,41292.32339168782
T1194488,51115.67661418067
T1194489,25909.72356349649
T1194490,58551.45328397793
T1194491,33568.328801325755
T1194492,58559.00521163037
T1194493,49671.71084509301
T1194494,33567.53979395912
T1194495,58567.458861987805
T1194496,38497.020472833654
T1194497,33331.20762939402
T1194498,45571.825094420696
T1194499,49659.65030391654
T1194500,58567.797008001944
T1194501,18887.788654226344
T1194502,45330.64617031766
T1194503,48026.8645147807
T1194504,33853.22233391227
T1194505,33843.416099497816
T1194506,38227.79437224264
T1194507,28788.41234261729
T1194508,59396.82835951378
T1194509,45574.53026253497
T1194510,34486.19120558351
T1194511,45559.53912256821
T1194512,29067.106531608617
T1194513,45564.83674345864
T1194514,69930.20892508258
T1194515,46462.41038685921
T1194516,33845.67040625983
T1194517,61026.68354985933
T1194518,44105.31625771383
T1194519,60508.050305484096
T1194520,45332.22418505093
T1194521,46553.64840096119
T1194522,70549.53924084431
T1194523,41904.43992581125
T1194524,41291.98524567345
T1194525,57934.71542099258
T1194526,41921.234511187766
T1194527,46459.930649420945
T1194528,35666.69279250596
T1194529,47395.811803856865
T1194530,29687.338570074877
T1194531,41005.0628370014
T1194532,33337.519688327564
T1194533,29288.038091226248
T1194534,69660.64467847743
T1194535,69926.60203426355
T1194536,41907.257809263654
T1194537,19524.5898473931
T1194538,33858.06909345044
T1194539,58563.85197116854
T1194540,33858.18180878833
T1194541,41012.50204931572
T1194542,33841.38722341205
T1194543,58567.00800063531
T1194544,40535.40042562806
T1194545,31500.020021301927
T1194546,50236.8146563021
T1194547,69939.22709152824
T1194548,70564.53132020892
T1194549,56097.42924105888
T1194550,39154.224081593566
T1194551,21419.322905634297
T1194552,46464.214771666564
T1194553,33588.0549248904
T1194554,45333.80313918204
T1194555,21409.1785252057
T1194556,50207.84681441123
T1194557,51121.313320483314
T1194558,69928.51913440903
T1194559,69928.4064190709
T1194560,45834.176498785615
T1194561,61664.83826648095
T1194562,45859.988311209716
T1194563,30601.43287925655
T1194564,36317.02076564194
T1194565,34469.172128928825
T1194566,29949.412167495582
T1194567,31500.471822052263
T1194568,60760.95256414707
T1194569,30891.962178747868
T1194570,38803.24251173716
T1194571,45332.45055512502
T1194572,48048.73222976923
T1194573,41316.21998276212
T1194574,41042.48526864732
T1194575,41307.315471052425
T1194576,29313.06183568132
T1194577,45843.30644117156
T1194578,50517.312290702714
T1194579,70575.46470800438
T1194580,26830.17935992824
T1194581,60512.447143067606
T1194582,33335.04089028714
T1194583,50517.0868600267
T1194584,48022.13140997826
T1194585,24228.07579886727
T1194586,41923.03889599512
T1194587,60754.86593588977
T1194588,58581.66193398577
T1194589,29308.778652833775
T1194590,60030.4744626116
T1194591,58587.072270214325
T1194592,58565.656355975894
T1194593,60749.342884323094
T1194594,29324.333369491156
T1194595,60045.69103325461
T1194596,33581.85558129521
T1194597,21130.03347486211
T1194598,58591.468168399995
T1194599,33398.24725502427
T1194600,33843.19160821941
T1194601,45030.95695969812
T1194602,29292.77307482413
T1194603,36517.93092394387
T1194604,51127.28723340249
T1194605,70554.61237045657
T1194606,31516.81554607628
T1194607,36007.4131839117
T1194608,69434.34511840087
T1194609,45864.947786086006
T1194610,56377.81416012137
T1194611,45327.60379558685
T1194612,41006.86722180876
T1194613,33333.1247295395
T1194614,37927.986505280016
T1194615,40770.084195891395
T1194616,45849.731215443
T1194617,45570.36073442316
T1194618,69653.99541292759
T1194619,36001.890132345026
T1194620,44395.84649660275
T1194621,50489.47160219285
T1194622,33360.514556697104
T1194623,46555.452785768546
T1194624,30364.987999353558
T1194625,50227.45928324014
T1194626,33866.18553719111
T1194627,60028.67101720185
T1194628,28555.57529293117
T1194629,41909.06219407101
T1194630,45593.01651738072
T1194631,45583.322998304386
T1194632,29689.142954882234
T1194633,21405.68434972479
T1194634,50234.785780216334
T1194635,33859.98619359569
T1194636,46461.7350342283
T1194637,60044.5638798736
T1194638,33859.873478257796
T1194639,70557.0921078946
T1194640,60509.85469029145
T1194641,59407.988117383095
T1194642,58553.257668785285
T1194643,49064.32929456746
T1194644,59385.89591111615
T1194645,41293.78963048081
T1194646,35668.497177313315
T1194647,36226.725332424045
T1194648,60505.79693811992
T1194649,33846.68578370032
T1194650,24011.017957116943
T1194651,33367.8410536733
T1194652,33356.68223520182
T1194653,24510.3768786774
T1194654,41304.835733614396
T1194655,33574.07822296652
T1194656,33860.09890893381
T1194657,31529.8905252954
T1194658,58568.474239428295
T1194659,33879.93680843897
T1194660,45857.50857377169
T1194661,29040.67970562377
T1194662,33593.6906917952
T1194663,19511.17766155745
T1194664,41294.12777649518
T1194665,60012.44000851596
T1194666,45321.29173665331
T1194667,45561.34350737557
T1194668,45345.976395696634
T1194669,59398.632744321134
T1194670,56095.40036497312
T1194671,28790.216727424646
T1194672,69932.01330988994
T1194673,33868.10169793875
T1194674,70577.94444544241
T1194675,48779.66119265719
T1194676,70578.05716078053
T1194677,58569.6013928093
T1194678,45573.62947922805
T1194679,50487.10458009294
T1194680,46456.211982661625
T1194681,58589.55200765235
T1194682,36234.502690752735
T1194683,58569.26324679516
T1194684,45593.241948056966
T1194685,45573.967625242425
T1194686,33879.711377762724
T1194687,30383.586030139355
T1194688,38510.32182212686
T1194689,33593.803407133324
T1194690,18610.78613470448
T1194691,57953.314391176216
T1194692,33847.02392971469
T1194693,70577.7190147664
T1194694,45573.065902537666
T1194695,56107.6863368256
T1194696,60033.292346064
T1194697,69678.45464129443
T1194698,33847.47479106719
T1194699,50207.28323772084
T1194700,24337.87098557595
T1194701,45846.237039962085
T1194702,70577.04272273765
T1194703,39157.71825707448
T1194704,45834.40192946186
T1194705,41904.215434532845
T1194706,30381.55715405359
T1194707,57941.59199601435
T1194708,38529.48342960328
T1194709,70559.57184533263
T1194710,32885.92606958258
T1194711,33350.14474559226
T1194712,31500.020960699767
T1194713,48518.30622303486
T1194714,41931.3798310142
T1194715,61649.73441117583
T1194716,58577.153320461744
T1194717,48033.51565912622
T1194718,55860.308069127146
T1194719,69641.2585797226
T1194720,48046.92878435971
T1194721,46484.7289632
T1194722,45563.372383461334
T1194723,38824.54571063747
T1194724,44400.35511012678
T1194725,18383.133051173063
T1194726,45358.149652210996
T1194727,37893.15746580809
T1194728,70569.26536440896
T1194729,60021.45723556378
T1194730,69659.96932584653
T1194731,33338.30963509204
T1194732,56125.833506259136
T1194733,46480.55849569058
T1194734,45348.11798712029
T1194735,46470.752261276124
T1194736,33857.16831014329
T1194737,46494.30976693821
T1194738,29293.44936685264
T1194739,58571.06669220468
T1194740,41918.755713147344
T1194741,33860.43705494818
T1194742,70568.3636417042
T1194743,45594.36910143774
T1194744,20894.490317663876
T1194745,38500.06472635991
T1194746,70556.30310052796
T1194747,57688.93505012337
T1194748,57931.222184909275
T1194749,61669.00873399037
T1194750,43883.41259582294
T1194751,69420.03027046262
T1194752,33848.376513771946
T1194753,69666.16866944195
T1194754,37135.79594031046
T1194755,29951.102897566976
T1194756,45334.02856985829
T1194757,60034.64493012102
T1194758,44382.43337136926
T1194759,51111.84523208323
T1194760,43893.2188302374
T1194761,28788.300566677004
T1194762,46474.58458277141
T1194763,46480.89664170472
T1194764,45661.711463863496
T1194765,59143.15791497799
T1194766,48768.72780486173
T1194767,60045.01474122587
T1194768,60532.96133460128
T1194769,58551.90508472826
T1194770,41018.927762985
T1194771,69659.40574915614
T1194772,57926.826286723604
T1194773,33867.08725989587
T1194774,29051.552754349075
T1194775,51143.51824208838
T1194776,38245.71705039777
T1194777,18899.511988786282
T1194778,33569.34417876648
T1194779,33340.22579583968
T1194780,33844.8823382908
T1194781,36220.52598882886
